place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
2,2,2,2.0,2021,15.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,9,1,62,62842,2,2,0.0,3.0,50.47502,2.865458,11,3,2
2,2,2,1.0,2021,26.0,7.0,2.0,1.0,4,1.0,1.0,1.0,30.0,7,11,5,75,75106,2,2,0.0,3.0,48.854472,2.330462,1,7,2
1,1,2,8.0,2021,36.0,99.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,11,1,93,93001,2,1,0.0,3.0,48.9128508231,2.3728036881,9,2,2
1,1,1,2.0,2021,33.0,31.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,8,1,64,64140,2,1,0.0,2.0,43.5262897865,-1.4939281297,19,2,2
1,1,2,2.0,2021,26.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,9,3,1,13,13208,2,2,0.0,3.0,43.2573637921,5.3942857122,14,2,2
1,1,1,0.0,2021,14.0,1.0,2.0,5.0,3,2.0,1.0,1.0,70.0,28,10,1,12,12208,1,2,0.0,3.0,43.955866,2.859723,14,2,2
1,1,1,8.0,2021,49.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,25,12,1,66,66136,2,3,0.0,3.0,42.6963,2.8836,16,2,2
1,1,1,8.0,2021,24.0,10.0,2.0,1.0,3,2.0,1.0,1.0,30.0,20,2,2,37,37151,2,1,0.0,1.0,47.4387630632,0.6408247076,7,2,2
1,1,1,2.0,2021,67.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,28,8,1,11,11262,2,6,0.0,6.0,43.200116,3.012044,20,2,2
1,1,1,2.0,2021,22.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,13,2,5,66,66136,2,1,0.0,6.0,42.69307,2.90168,23,1,1
1,1,2,1.0,2021,52.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,3,5,13,13028,2,1,0.0,1.0,43.17964,5.599495,20,2,2
10,3,1,0.0,2021,19.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,16,9,5,92,92014,2,1,0.0,6.0,48.7769435262,2.310320735,23,2,1
1,1,1,2.0,2021,20.0,32.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,2,1,92,92004,2,2,0.0,3.0,48.91756,2.28578,18,2,2
2,1,1,2.0,2021,36.0,32.0,2.0,1.0,3,1.0,1.0,1.0,50.0,10,9,2,92,92004,2,1,0.0,3.0,48.9045379922,2.2882676125,7,2,2
1,1,1,8.0,2021,28.0,1.0,0.0,5.0,4,2.0,2.0,1.0,30.0,5,10,2,37,37261,2,1,1.0,7.0,47.3909392634,0.6817755016,7,1,1
2,1,1,1.0,2021,18.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,7,2,5,92,92002,2,1,1.0,6.0,48.7550971892,2.2881477992,0,1,1
10,3,2,0.0,2021,36.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,6,3,1,69,69388,2,1,0.0,6.0,45.7452336498,4.8721818231,12,2,1
1,1,1,2.0,2021,16.0,2.0,9.0,1.0,4,2.0,1.0,1.0,50.0,12,5,3,1,1145,2,1,0.0,1.0,46.068556,5.204322,22,2,2
1,1,1,2.0,2021,27.0,31.0,0.0,1.0,4,2.0,2.0,1.0,50.0,25,7,3,64,64024,2,1,1.0,7.0,43.4929825807,-1.5312570333,6,1,1
1,1,2,1.0,2021,21.0,7.0,0.0,1.0,2,1.0,1.0,1.0,80.0,2,4,5,30,30189,2,1,0.0,3.0,43.86907,4.32565,20,2,2
1,1,1,1.0,2021,54.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,5,2,3,85,85238,1,1,1.0,7.0,46.958611,-0.921435,19,1,1
1,1,2,1.0,2021,26.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,6,1,89,89345,1,1,0.0,2.0,48.00517,3.668628,18,6,2
1,1,1,1.0,2021,30.0,7.0,2.0,1.0,4,2.0,1.0,1.0,70.0,4,11,1,29,29232,2,1,0.0,4.0,47.99363,-4.07331,14,3,3
2,2,2,1.0,2021,20.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,16,8,1,6,6069,2,1,0.0,3.0,43.641051,6.979846,20,3,2
1,1,1,2.0,2021,58.0,33.0,2.0,1.0,2,1.0,1.0,1.0,70.0,11,1,1,202,202033,2,1,0.0,3.0,42.66698,9.44296,12,2,2
1,1,1,2.0,2021,20.0,2.0,0.0,1.0,4,1.0,1.0,5.0,50.0,13,8,5,29,29259,2,3,0.0,6.0,48.684318,-3.981074,23,1,1
1,1,1,2.0,2021,29.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,4,5,75,75113,2,3,0.0,2.0,48.832856,2.354637,22,2,2
2,2,1,1.0,2021,32.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,13,1,1,10,10035,1,1,1.0,6.0,48.186976,4.777486,9,2,1
10,3,2,0.0,2021,41.0,33.0,1.0,1.0,3,3.0,1.0,8.0,50.0,15,12,5,92,92040,2,1,0.0,6.0,48.8288333012,2.2646158934,6,2,1
1,1,2,2.0,2021,37.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,6,5,973,97302,2,1,0.0,2.0,4.9381119292,-52.3166263104,18,2,2
1,1,1,2.0,2021,29.0,1.0,2.0,5.0,3,1.0,1.0,1.0,50.0,27,4,1,10,10387,2,6,0.0,3.0,48.28998,4.06776,19,2,2
1,1,1,8.0,2021,17.0,50.0,2.0,3.0,4,1.0,1.0,1.0,50.0,13,2,1,94,94081,2,1,0.0,3.0,48.795146,2.404349,15,2,2
1,1,1,1.0,2021,52.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,6,1,69,69387,2,1,0.0,2.0,45.73714,4.82886,11,2,2
1,1,1,2.0,2021,26.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,25,6,1,6,6098,1,1,0.0,1.0,43.970847,6.903223,18,2,2
10,3,2,0.0,2021,10.0,10.0,1.0,1.0,4,1.0,1.0,1.0,50.0,9,12,1,75,75118,2,1,0.0,6.0,48.897967,2.341513,8,2,1
2,2,2,1.0,2021,76.0,7.0,0.0,1.0,3,2.0,1.0,3.0,90.0,5,11,1,5,5053,1,1,0.0,6.0,44.352984,5.765972,12,2,1
1,1,1,2.0,2021,22.0,32.0,2.0,1.0,4,2.0,1.0,1.0,30.0,8,10,1,75,75102,2,3,0.0,3.0,48.8704,2.336884,8,2,2
2,2,2,2.0,2021,25.0,33.0,0.0,1.0,3,2.0,1.0,3.0,80.0,21,9,1,71,71321,1,1,0.0,7.0,46.786959,4.557899,13,2,1
10,3,1,0.0,2021,45.0,7.0,1.0,1.0,7,2.0,2.0,1.0,50.0,5,12,5,76,76486,2,1,1.0,6.0,49.30437,0.99261,19,2,1
1,1,1,2.0,2021,34.0,33.0,2.0,1.0,4,1.0,1.0,1.0,70.0,20,7,1,75,75114,2,4,0.0,3.0,48.823153,2.31226,18,2,2
1,1,1,2.0,2021,42.0,1.0,0.0,5.0,4,1.0,1.0,1.0,50.0,10,6,1,94,94078,2,1,0.0,6.0,48.73017,2.44838,11,2,2
10,3,2,0.0,2021,9.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,23,4,1,94,94079,2,1,0.0,6.0,48.832,2.543,16,2,1
10,3,1,0.0,2021,44.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,21,5,2,13,13005,2,1,0.0,6.0,43.2871956464,5.5836391932,7,2,1
2,2,2,1.0,2021,27.0,7.0,0.0,1.0,1,3.0,1.0,1.0,130.0,28,2,1,37,37213,1,1,0.0,2.0,47.638198,0.496742,15,5,2
2,2,1,8.0,2021,23.0,7.0,2.0,1.0,2,2.0,1.0,1.0,50.0,10,7,1,202,202207,2,1,0.0,2.0,42.44528,9.507734,9,5,2
1,1,1,0.0,2021,58.0,21.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,10,1,53,53007,1,3,0.0,2.0,48.090941,-0.666287,10,3,2
10,3,2,0.0,2021,8.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,4,10,1,18,18279,2,1,0.0,6.0,47.22966,2.04858,11,2,1
1,1,2,1.0,2021,70.0,7.0,2.0,1.0,3,2.0,1.0,1.0,90.0,6,3,1,34,34084,1,2,0.0,1.0,43.397603,3.188009,9,3,2
1,1,2,1.0,2021,36.0,7.0,2.0,1.0,1,3.0,1.0,1.0,90.0,9,12,1,83,83137,1,1,0.0,4.0,43.1247873678,5.9013426304,8,3,3
1,1,1,2.0,2021,41.0,33.0,0.0,1.0,4,1.0,1.0,1.0,30.0,23,9,5,75,75115,2,7,0.0,6.0,48.8402274342,2.2719624789,0,1,1
1,1,1,2.0,2021,28.0,33.0,2.0,1.0,1,1.0,1.0,1.0,70.0,10,10,1,94,94034,1,1,0.0,2.0,48.76063,2.31917,16,2,2
1,1,2,2.0,2021,39.0,1.0,2.0,5.0,4,1.0,1.0,5.0,50.0,12,2,1,75,75119,2,2,0.0,2.0,48.884052,2.368846,12,2,2
10,3,2,0.0,2021,47.0,33.0,1.0,1.0,4,2.0,1.0,1.0,30.0,30,3,2,49,49328,2,1,0.0,6.0,47.26325,-0.08016,7,3,1
1,1,1,8.0,2021,46.0,33.0,0.0,1.0,3,2.0,1.0,1.0,80.0,24,6,3,974,97415,1,1,0.0,7.0,-21.07506,55.230235,6,2,2
1,1,1,1.0,2021,47.0,7.0,0.0,1.0,3,2.0,1.0,3.0,90.0,7,2,1,37,37092,1,1,0.0,6.0,47.5171931962,0.8149632344,14,1,1
2,2,2,1.0,2021,43.0,7.0,0.0,1.0,1,1.0,1.0,1.0,90.0,28,7,1,13,13001,1,1,0.0,3.0,43.51202,5.440893,15,3,2
1,1,2,1.0,2021,52.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,8,5,1,14,14131,2,1,0.0,5.0,49.320765,0.130586,17,5,3
1,1,2,2.0,2021,56.0,1.0,0.0,5.0,4,1.0,1.0,5.0,50.0,8,6,1,35,35238,2,1,0.0,3.0,48.11088,-1.68588,8,2,2
1,1,1,2.0,2021,18.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,1,1,75,75119,2,3,0.0,3.0,48.897615,2.38814,14,2,2
1,1,1,0.0,2021,72.0,7.0,0.0,1.0,3,2.0,1.0,1.0,80.0,26,12,3,47,47297,1,1,0.0,6.0,44.332129,0.629826,20,1,1
1,1,2,1.0,2021,46.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,2,1,68,68004,2,6,0.0,2.0,47.622443,7.232856,10,2,2
10,3,1,0.0,2021,58.0,37.0,1.0,1.0,4,1.0,1.0,1.0,30.0,25,2,1,83,83069,2,9,0.0,6.0,43.1067,6.1283,8,3,1
1,1,2,2.0,2021,25.0,31.0,2.0,1.0,7,2.0,1.0,1.0,70.0,7,5,1,76,76705,2,1,0.0,6.0,49.33025,1.08687,18,1,1
4,2,2,1.0,2021,7.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,28,3,1,13,13203,2,2,0.0,3.0,43.320789,5.374729,13,3,2
1,1,2,8.0,2021,18.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,26,8,1,17,17028,2,1,0.0,6.0,46.14019,-1.13387,10,2,2
1,1,2,1.0,2021,34.0,7.0,2.0,1.0,2,3.0,2.0,1.0,90.0,10,9,1,33,33065,1,1,0.0,2.0,44.81035,-0.52351,8,2,2
2,2,1,1.0,2021,61.0,7.0,2.0,1.0,3,2.0,2.0,1.0,50.0,10,3,5,93,93027,2,2,1.0,3.0,48.9243976529,2.4016505441,19,3,2
1,1,1,2.0,2021,20.0,30.0,2.0,1.0,4,2.0,1.0,1.0,30.0,30,11,5,75,75101,2,2,0.0,2.0,48.854339,2.344903,2,3,2
10,3,2,0.0,2021,78.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,28,10,3,6,6048,2,1,0.0,6.0,43.810515,7.313358,19,2,1
10,3,2,0.0,2021,3.0,7.0,1.0,1.0,3,3.0,1.0,1.0,50.0,26,6,1,93,93029,2,1,0.0,1.0,48.91579,2.44211,18,2,1
1,1,1,1.0,2021,25.0,7.0,0.0,1.0,3,2.0,1.0,3.0,70.0,28,2,1,68,68317,1,1,0.0,6.0,48.066372,7.094024,14,1,1
1,1,1,2.0,2021,36.0,31.0,2.0,1.0,7,1.0,1.0,1.0,30.0,30,8,1,38,38185,2,3,0.0,3.0,45.19269,5.73735,17,2,2
10,3,1,0.0,2021,67.0,10.0,1.0,1.0,4,2.0,1.0,1.0,50.0,7,4,1,87,87085,2,1,0.0,6.0,45.84554,1.27728,10,2,1
2,1,1,2.0,2021,29.0,30.0,2.0,1.0,3,2.0,1.0,1.0,50.0,23,11,5,93,93077,2,2,0.0,3.0,48.88261,2.51816,17,2,2
1,1,2,1.0,2021,56.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,4,1,51,51454,2,3,0.0,2.0,49.2395534234,4.0384291489,18,2,2
1,1,2,2.0,2021,25.0,50.0,2.0,3.0,4,2.0,1.0,6.0,30.0,23,9,5,75,75112,2,3,0.0,3.0,48.8514299413,2.3699014575,21,2,2
2,2,2,1.0,2021,22.0,34.0,2.0,1.0,3,2.0,1.0,1.0,50.0,16,11,2,92,92004,2,2,0.0,3.0,48.9108547169,2.2982910275,17,3,2
1,1,1,2.0,2021,33.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,5,1,1,30,30333,1,1,0.0,1.0,43.7698,4.242,17,2,2
1,1,1,2.0,2021,23.0,34.0,0.0,1.0,4,2.0,2.0,1.0,50.0,21,11,5,13,13208,2,1,0.0,7.0,43.22793,5.35127,0,1,1
1,1,1,1.0,2021,58.0,37.0,2.0,1.0,4,2.0,1.0,1.0,50.0,25,9,1,13,13117,2,2,0.0,3.0,43.42125,5.26665,13,3,2
1,1,1,8.0,2021,57.0,31.0,2.0,1.0,3,3.0,1.0,1.0,50.0,15,6,1,92,92007,2,2,1.0,1.0,48.7960082857,2.2923204303,16,2,2
1,1,1,0.0,2021,63.0,1.0,2.0,6.0,3,2.0,1.0,1.0,70.0,15,6,1,44,44213,1,9,0.0,3.0,47.36991,-1.015876,16,2,2
1,1,1,8.0,2021,79.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,29,7,1,66,66136,2,1,0.0,6.0,42.67902,2.89199,15,2,2
10,3,2,0.0,2021,14.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,1,3,1,38,38151,2,3,0.0,6.0,45.14521,5.72554,9,2,1
1,1,2,1.0,2021,22.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,4,11,1,77,77048,1,1,1.0,6.0,48.32428,2.69806,9,1,1
1,1,1,2.0,2021,47.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,20,3,1,71,71176,1,1,0.0,2.0,46.465595,4.007011,14,2,2
1,1,1,1.0,2021,29.0,10.0,2.0,1.0,4,2.0,1.0,1.0,90.0,10,12,1,72,72051,1,1,0.0,1.0,47.815772,0.070631,14,2,2
5,2,1,1.0,2021,20.0,7.0,0.0,1.0,3,2.0,5.0,1.0,50.0,16,1,3,71,71153,1,1,1.0,7.0,46.80866,4.39574,18,5,1
2,2,2,1.0,2021,18.0,7.0,2.0,6.0,4,1.0,1.0,1.0,50.0,20,10,5,54,54395,2,2,0.0,3.0,48.6894,6.16973,0,4,2
1,1,1,1.0,2021,44.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,26,11,2,13,13211,2,3,1.0,1.0,43.2906,5.46333,6,2,2
1,1,1,2.0,2021,32.0,33.0,2.0,1.0,3,3.0,1.0,1.0,70.0,8,11,5,92,92076,2,1,0.0,3.0,48.82762,2.15149,18,2,2
1,1,1,1.0,2021,27.0,7.0,0.0,1.0,4,2.0,2.0,8.0,50.0,11,7,3,1,1347,2,1,0.0,6.0,45.953693,4.769601,1,2,1
10,3,1,8.0,2021,77.0,7.0,1.0,2.0,4,1.0,1.0,1.0,50.0,25,8,1,69,69386,2,2,0.0,6.0,45.7648723191,4.8435591722,18,2,1
1,1,1,1.0,2021,42.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,9,9,3,22,22277,1,1,1.0,7.0,48.379963,-2.894222,0,1,1
1,1,1,8.0,2021,21.0,30.0,0.0,1.0,4,2.0,1.0,1.0,1.0,27,8,3,75,75119,2,1,0.0,6.0,48.896248,2.396707,3,1,1
1,1,2,1.0,2021,67.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,12,12,1,42,42239,1,1,0.0,6.0,45.9708809025,3.9703202248,13,1,1
1,1,1,8.0,2021,52.0,60.0,0.0,5.0,4,2.0,1.0,5.0,30.0,18,6,1,92,92040,2,9,0.0,6.0,48.8331313056,2.2678038454,18,1,1
1,1,1,2.0,2021,14.0,30.0,2.0,1.0,4,2.0,1.0,1.0,70.0,11,6,1,57,57306,1,1,0.0,2.0,49.34628,6.06781,18,2,2
1,1,2,1.0,2021,21.0,7.0,2.0,1.0,2,3.0,1.0,1.0,90.0,25,7,5,33,33013,1,1,0.0,6.0,44.846133,-0.502271,22,3,3
1,1,2,1.0,2021,21.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,8,1,6,6038,1,1,0.0,3.0,43.682358,6.97359,17,3,2
1,1,2,1.0,2021,28.0,7.0,0.0,1.0,1,1.0,2.0,1.0,70.0,17,1,1,91,91136,1,1,0.0,7.0,48.71061,2.28732,15,1,1
10,3,1,0.0,2021,3.0,7.0,1.0,1.0,4,3.0,1.0,1.0,50.0,17,7,1,75,75112,2,1,0.0,6.0,48.832047,2.388404,18,4,1
1,1,1,0.0,2021,25.0,7.0,0.0,1.0,2,2.0,1.0,3.0,70.0,17,1,1,988,98822,1,4,0.0,6.0,-20.916298,165.303082,11,1,1
10,3,1,8.0,2021,66.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,6,3,1,13,13205,2,1,0.0,6.0,43.29254,5.39165,9,2,1
1,1,1,2.0,2021,65.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,1,3,1,91,91103,2,9,0.0,6.0,48.6169,2.2934,8,2,2
1,1,1,8.0,2021,42.0,7.0,2.0,1.0,7,2.0,1.0,1.0,90.0,19,10,2,37,37099,1,1,0.0,4.0,47.2892201592,0.5252792927,8,3,3
1,1,1,2.0,2021,24.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,7,5,46,46102,2,3,0.0,3.0,44.607595,2.02974,2,4,2
1,1,1,2.0,2021,27.0,30.0,2.0,1.0,4,1.0,1.0,1.0,50.0,15,6,1,92,92012,2,1,0.0,5.0,48.8284395523,2.2357610354,12,3,3
10,3,1,0.0,2021,53.0,21.0,1.0,1.0,4,2.0,1.0,1.0,70.0,8,10,1,78,78418,1,1,0.0,6.0,48.91728,2.15033,11,2,1
1,1,2,1.0,2021,23.0,7.0,2.0,1.0,7,3.0,1.0,1.0,90.0,30,9,1,37,37122,1,1,0.0,4.0,47.3666659165,0.6542263039,8,3,3
10,3,1,0.0,2021,55.0,7.0,1.0,1.0,3,2.0,2.0,1.0,50.0,2,10,5,94,94042,2,1,1.0,6.0,48.82006,2.47657,19,2,1
1,1,1,8.0,2021,45.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,25,7,1,65,65331,2,3,0.0,1.0,43.199504,0.060051,11,2,2
1,1,1,8.0,2021,34.0,1.0,2.0,5.0,2,2.0,2.0,1.0,50.0,9,9,1,32,32013,2,1,1.0,2.0,43.6408190781,0.5856883103,19,2,2
1,1,1,2.0,2021,37.0,30.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,9,1,93,93027,2,3,0.0,3.0,48.919377,2.38408,17,2,2
2,2,1,1.0,2021,25.0,10.0,2.0,1.0,3,2.0,1.0,1.0,90.0,26,1,2,34,34096,1,1,0.0,2.0,43.541712,3.183664,7,3,2
1,1,2,1.0,2021,65.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,16,5,1,74,74255,1,1,1.0,3.0,45.865016,5.96137,16,2,2
1,1,1,8.0,2021,31.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,10,12,4,69,69386,2,1,1.0,1.0,45.76812,4.85696,17,2,2
1,1,2,1.0,2021,22.0,7.0,2.0,1.0,3,2.0,2.0,1.0,70.0,10,4,1,91,91021,1,1,1.0,3.0,48.59611,2.24378,14,4,2
1,1,1,1.0,2021,21.0,7.0,6.0,1.0,2,2.0,1.0,1.0,80.0,3,9,3,70,70055,1,1,0.0,6.0,47.766431,6.34159,4,2,1
10,3,1,0.0,2021,17.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,12,1,1,49,49007,2,1,0.0,6.0,47.48994,-0.56661,16,2,1
1,1,1,2.0,2021,40.0,30.0,2.0,1.0,3,2.0,9.0,1.0,50.0,5,1,2,92,92036,2,1,0.0,6.0,48.9240036461,2.3227665427,8,2,2
2,2,2,1.0,2021,51.0,7.0,2.0,1.0,6,2.0,2.0,1.0,20.0,4,1,1,94,94073,2,9,0.0,5.0,48.75563,2.37362,13,4,3
1,1,2,1.0,2021,43.0,7.0,2.0,1.0,3,1.0,2.0,1.0,50.0,6,2,5,93,93008,2,9,1.0,1.0,48.9058766053,2.4588307142,6,3,2
10,3,2,0.0,2021,42.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,6,1,1,50,50602,2,2,1.0,6.0,49.64009,-1.57289,9,2,1
1,1,2,1.0,2021,54.0,7.0,0.0,1.0,4,2.0,2.0,1.0,50.0,15,5,1,75,75114,2,1,1.0,6.0,48.826611,2.340749,12,1,1
1,1,1,2.0,2021,49.0,33.0,0.0,1.0,4,2.0,9.0,3.0,50.0,17,10,1,18,18001,1,1,0.0,6.0,47.269373,2.438825,12,1,1
10,3,1,0.0,2021,10.0,7.0,1.0,1.0,2,2.0,1.0,1.0,50.0,31,12,5,971,97113,2,1,0.0,6.0,16.21512,-61.43833,19,2,1
10,3,2,8.0,2021,16.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,24,11,1,91,91421,2,1,0.0,6.0,48.7048,2.45347,7,2,1
1,1,2,1.0,2021,19.0,7.0,2.0,1.0,6,2.0,1.0,8.0,10.0,15,7,1,92,92078,2,1,0.0,3.0,48.9262095571,2.3285490274,18,3,2
2,2,2,1.0,2021,26.0,7.0,2.0,1.0,2,3.0,1.0,1.0,50.0,11,9,1,35,35238,2,1,0.0,2.0,48.080492,-1.67499,12,4,2
1,1,1,2.0,2021,17.0,2.0,0.0,1.0,3,2.0,2.0,1.0,70.0,12,4,1,974,97416,1,1,1.0,7.0,-21.3162382198,55.5464749525,14,1,1
1,1,1,2.0,2021,25.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,2,9,1,8,8188,1,1,1.0,2.0,49.805713,4.82877,16,2,2
2,2,1,1.0,2021,62.0,10.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,7,1,7,7281,1,1,0.0,1.0,44.94312,4.78772,14,3,2
4,2,1,1.0,2021,48.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,7,6,1,29,29232,1,3,0.0,3.0,47.9668339289,-4.0615081785,16,4,2
1,1,2,8.0,2021,31.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,8,10,1,49,49007,2,1,0.0,2.0,47.47524,-0.54881,8,2,2
2,2,2,2.0,2021,20.0,34.0,0.0,1.0,3,3.0,1.0,1.0,50.0,7,6,1,93,93010,2,1,0.0,3.0,48.905635,2.479517,20,3,2
1,1,1,2.0,2021,33.0,33.0,0.0,1.0,3,2.0,1.0,1.0,80.0,20,4,1,14,14530,1,1,0.0,6.0,49.238224,-0.265903,16,1,1
10,3,2,0.0,2021,60.0,10.0,1.0,1.0,4,2.0,1.0,1.0,50.0,2,8,1,92,92024,2,3,0.0,6.0,48.8999679818,2.3180669546,15,2,1
10,3,1,0.0,2021,14.0,31.0,1.0,1.0,2,2.0,1.0,1.0,50.0,6,11,2,971,97113,2,1,0.0,6.0,16.2177308443,-61.491959095,18,2,1
1,1,1,0.0,2021,39.0,80.0,2.0,3.0,4,2.0,1.0,1.0,50.0,25,9,5,59,59599,2,3,0.0,1.0,50.738642884,3.176691257,20,2,2
1,1,1,2.0,2021,28.0,32.0,2.0,1.0,4,1.0,1.0,1.0,70.0,31,12,5,75,75116,2,4,0.0,2.0,48.865873,2.268159,18,2,2
1,1,2,2.0,2021,36.0,32.0,0.0,1.0,3,2.0,1.0,1.0,70.0,11,6,5,92,92004,2,3,0.0,7.0,48.9092,2.2935,23,1,1
1,1,1,2.0,2021,65.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,29,10,3,973,97309,1,1,0.0,3.0,4.892423,-52.289665,19,2,2
1,1,1,2.0,2021,57.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,15,8,1,66,66205,1,1,0.0,1.0,42.823492,2.713119,16,2,2
1,1,2,1.0,2021,28.0,7.0,2.0,1.0,1,1.0,1.0,1.0,70.0,14,3,1,83,83137,1,1,0.0,2.0,43.1209136994,5.9434640408,12,2,2
1,1,1,0.0,2021,27.0,7.0,2.0,1.0,3,2.0,1.0,1.0,110.0,29,9,1,988,98826,1,1,0.0,1.0,-20.250063,164.075,18,2,2
1,1,1,1.0,2021,24.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,2,6,1,70,70388,1,1,0.0,5.0,47.61452,6.13304,17,6,4
1,1,1,2.0,2021,34.0,33.0,2.0,1.0,1,3.0,1.0,1.0,90.0,11,6,1,93,93008,1,1,0.0,3.0,48.9061,2.46013,19,2,2
1,1,1,2.0,2021,61.0,33.0,0.0,1.0,7,2.0,1.0,8.0,80.0,12,9,1,6,6073,1,1,0.0,7.0,44.190536,7.152303,17,1,1
1,1,2,1.0,2021,26.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,8,1,72,72181,2,3,0.0,3.0,47.96893,0.22489,21,2,2
1,1,1,8.0,2021,48.0,43.0,2.0,1.0,1,2.0,1.0,1.0,90.0,6,9,1,13,13106,1,1,0.0,3.0,43.3907,5.35095,18,2,2
2,2,2,1.0,2021,45.0,7.0,2.0,1.0,1,3.0,2.0,1.0,70.0,26,7,1,92,92063,1,1,1.0,3.0,48.8723901573,2.1569627523,10,3,2
1,1,1,1.0,2021,26.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,8,2,84,84007,2,2,0.0,5.0,43.93418,4.83141,7,5,3
1,1,1,2.0,2021,41.0,31.0,2.0,1.0,1,1.0,1.0,1.0,90.0,1,7,1,94,94069,1,1,0.0,6.0,48.81694,2.45394,13,2,2
7,2,2,0.0,2021,27.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,21,3,3,202,202236,1,1,0.0,6.0,42.052766,9.295421,23,2,1
1,1,1,2.0,2021,63.0,33.0,2.0,1.0,4,2.0,1.0,1.0,10.0,29,8,1,85,85194,2,1,0.0,3.0,46.50784,-1.7699,11,3,2
1,1,2,1.0,2021,71.0,7.0,2.0,1.0,1,1.0,1.0,1.0,70.0,8,7,5,92,92050,1,1,0.0,6.0,48.894937158,2.2282637291,12,2,2
1,1,1,2.0,2021,58.0,33.0,2.0,1.0,1,3.0,1.0,1.0,130.0,15,6,1,33,33143,1,1,0.0,2.0,44.965778,-0.439231,20,2,2
8,2,1,8.0,2021,44.0,10.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,12,1,69,69266,2,1,0.0,2.0,45.76153,4.89666,12,4,2
